123,1,"0,0",-1,0,0,"6,8","4,4",-3,-1,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,58","0,58","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,0,0,5,5,4,-1,-1,-1001,-1001
124,1,"0,0",-2,0,0,"6,4","4,2",-2,-3,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,9966666667","0,9966666667","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,0,0,5,5,4,-1,-1,-1001,-1001
125,1,"0,0",0,0,0,"6,2","4,1",52,562,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"1,0813345196",1,"562,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-2,9","-4,9"
126,1,"0,0",0,0,0,"2,3","2,2",51,562,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,83","0,83","562,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-6,8","-6,9"
127,1,"0,0",0,0,0,"-2,8","-0,4",52,562,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,83","0,83","562,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-11,3","-9,1"
128,1,"0,0",0,0,0,"-4,6","-1,3",51,562,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,83","0,83","562,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-13,2","-10,1"
129,1,"0,2",61,"1,1",32,"-5,2","-1,6",75,532,,"1,08",1,"0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","1,10",,FALSCH,FALSCH,WAHR,WAHR,,"0,8159022556","0,8159022556","537,52",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,2,5,0,2,2,5,"-8,9","-5,4"
130,1,"1,3",63,"0,9",32,"-4,4","-1,2",82,489,,"1,0415384615",1,"1,30",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,77","0,77","0,95",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8051927749","0,8051927749","498,45",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,2,2,4,2,2,2,5,"-7,0","-3,9"
131,1,"1,4",71,"0,85",64,"-4,8","-1,4",83,488,,"0,8478571429","0,8478571429","1,38",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,80","0,80","0,87",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8246451753","0,8246451753","489,83",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,4,2,2,4,2,2,2,5,"-7,2","-3,9"
132,1,"1,5",68,"1,2",32,"-2,5","-0,3",82,480,,"0,849202381","0,849202381","1,48",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,90","0,90","1,17",,FALSCH,FALSCH,WAHR,WAHR,,"0,8248786891","0,8248786891","481,72",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,2,2,4,2,2,2,5,"-5,1","-3,0"
133,1,"1,4",70,"1,2",65,"-0,8","0,6",82,465,,"0,8152453643","0,8152453643","1,42",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,84","0,84","1,19",,FALSCH,FALSCH,WAHR,WAHR,,"0,8210097025","0,8210097025","467,99",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,2,2,2,4,2,2,2,5,"-3,5","-2,1"
134,1,"1,2",70,"1,3",65,"1,2","1,6",83,452,,"0,7923444046","0,7923444046","1,27",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,85","0,85","1,28",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8211542769","0,8211542769","454,86",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,2,2,3,4,2,3,3,5,"-1,4","-1,0"
135,1,"1,3",71,"1,25",65,"4,6","3,3",85,440,,"0,8360631877","0,8360631877","1,29",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,82","0,82","1,26",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8215566524","0,8215566524","442,65",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,2,2,3,4,2,3,3,5,"2,3","1,0"
136,1,"1,6",69,"1,3",65,"5,3","3,7",85,200,,"0,8776826085","0,8776826085","1,56",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,84","0,84","1,29",,FALSCH,FALSCH,FALSCH,WAHR,,"0,5266853498","0,5266853498","314,85",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,-1,2,3,4,5,4,-1,4,"3,0","1,4"
137,1,"1,8",-1,"1,4",32,"6,5","4,3",88,180,,"0,8629621443","0,8629621443","1,77",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,85","0,85","1,38",,FALSCH,FALSCH,FALSCH,WAHR,,"0,6427074804","0,6427074804","228,18",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,-1,2,3,3,5,4,-1,3,"4,7","2,5"
138,1,"0,9",40,"1,55",32,"0,2","1,1",88,160,,"0,5890341231","0,5890341231","1,26",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,86","0,86","1,53",,FALSCH,FALSCH,FALSCH,WAHR,,"0,7234670068","0,7234670068","178,85",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,3,3,2,3,3,3,"-1,6","-0,7"
139,1,"1,2",-1,"1,46",32,"-4,5","-1,3",86,140,,"0,8182284353","0,8182284353","1,21",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,82","0,82","1,47",,FALSCH,FALSCH,FALSCH,WAHR,,"0,7606172714","0,7606172714","149,30",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,-1,2,3,2,5,4,-1,3,"-6,5","-3,3"
140,1,"1,3",-2,"1,49",32,"-4,6","-1,3",85,120,,"0,8472556286","0,8472556286","1,29",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,83","0,83","1,49",,FALSCH,FALSCH,FALSCH,WAHR,,"0,7689561353","0,7689561353","126,77",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,-1,2,3,2,5,4,-1,3,"-6,7","-3,5"
141,1,"2,8",70,"1,2",66,"-1,3","0,3",86,110,,"0,9651522893","0,9651522893","2,75",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,77","0,77","1,27",,FALSCH,FALSCH,FALSCH,WAHR,,"0,7918867523","0,7918867523","113,49",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,4,2,3,2,2,3,3,2,"-3,3","-1,8"
142,1,"2,3",-2,"1,2",32,"4,7","3,4",85,100,,"0,78138578","0,78138578","2,40",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,82","0,82","1,21",,FALSCH,FALSCH,FALSCH,WAHR,,"0,7962749411","0,7962749411","102,75",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,2,3,2,5,4,-1,2,"2,4","1,1"
143,1,"1,7",-3,"1,11",32,"4,5","3,3",84,60,,"0,7273859721","0,7273859721","1,89",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,81","0,81","1,13",,FALSCH,FALSCH,WAHR,WAHR,,"0,6518822673","0,6518822673","74,88",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,2,2,1,5,4,-1,1,"2,0","0,9"
144,1,"1,7",71,"1,15",65,"2,3","2,2",82,40,,"0,8020259765","0,8020259765","1,74",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,83","0,83","1,15",,FALSCH,FALSCH,WAHR,WAHR,,"0,6119910881","0,6119910881","53,53",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,2,2,3,0,2,3,3,1,"-0,5","-0,6"
145,1,"1,7",-3,"1,18",65,"-4,5","-1,3",88,40,,"0,82446187","0,82446187","1,71",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,84","0,84","1,17",,FALSCH,FALSCH,WAHR,WAHR,,"0,7454105993","0,7454105993","43,45",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,2,2,0,5,4,-1,0,"-6,2","-3,0"
146,1,"1,7",70,2,64,"-4,5","-1,3",88,40,,"0,829027847","0,829027847","1,70",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,93","0,93","1,94",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8084644352","0,8084644352","40,66",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,4,2,3,0,2,3,3,0,"-6,2","-3,0"
147,1,"1,8",71,"1,98",65,-1001,-1001,89,40,,"0,8437319118","0,8437319118","1,78",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,83","0,83","1,97",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8258751734","0,8258751734","40,11",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,2,2,3,0,2,3,3,0,-1001,-1001
148,1,"1,8",53,"1,57",32,-1001,-1001,85,50,,"0,8321458596","0,8321458596","1,80",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,77","0,77","1,66",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8794254122","0,8794254122","48,81",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,3,0,2,3,3,0,-1001,-1001
149,1,"1,7",55,"1,6",32,-1003,-1003,83,50,,"0,8156754968","0,8156754968","1,72",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,82","0,82","1,61",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8359594487","0,8359594487","49,80",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,3,0,2,3,3,0,-1001,-1001
150,1,"1,6",70,"1,33",65,-1003,-1003,86,50,,"0,8115696208","0,8115696208","1,62",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,78","0,78","1,39",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8309775913","0,8309775913","49,97",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,2,2,3,0,2,3,3,0,-1001,-1001
151,1,"1,3",73,"1,47",65,-1002,-1002,85,55,,"0,7680334236","0,7680334236","1,37",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,84","0,84","1,46",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8528774862","0,8528774862","54,26",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,2,2,3,0,2,3,3,0,-1001,-1001
152,1,"1,2",59,"0,82",32,-1002,-1002,84,55,,"0,7935946442","0,7935946442","1,24",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,64","0,64","1,05",,FALSCH,FALSCH,WAHR,WAHR,,"0,8333657933","0,8333657933","54,88",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,2,0,2,3,3,0,-1001,-1001
153,1,"1,2",-3,"1,6",32,-1001,-1001,81,40,,"0,8224857396","0,8224857396","1,21",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,92","0,92","1,55",,FALSCH,FALSCH,FALSCH,WAHR,,"0,7370211774","0,7370211774","43,91",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,2,3,0,5,4,-1,0,-1001,-1001
154,1,"1,5",-1,"0,9",32,-1002,-1002,86,40,,"0,8789328893","0,8789328893","1,46",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,65","0,65","1,13",,FALSCH,FALSCH,WAHR,WAHR,,"0,8055485387","0,8055485387","40,76",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,2,2,0,5,4,-1,0,-1001,-1001
155,1,"1,4",-2,"0,75",32,-1003,-1003,86,55,,"0,8184901752","0,8184901752","1,41",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,70","0,70","0,86",,FALSCH,FALSCH,WAHR,FALSCH,,"0,894723911","0,894723911","53,50",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,2,2,0,5,4,-1,0,-1001,-1001
156,1,"0,0",0,0,0,"10,2","6,1",78,55,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8368138802","0,8368138802","54,76",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,"6,5","2,6"
157,1,"1,2",40,"0,2",32,"10,2","6,1",78,60,,"1,08",1,"1,20",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"1,08","1,00","0,20",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8518526031","0,8518526031","59,22",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,1,0,2,1,2,0,"6,5","2,6"
158,1,-1,-1,"0,3",0,"10,4","6,2",73,60,,"1,38",1,"-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,91","0,91","0,29",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8332374063","0,8332374063","59,87",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,5,1,0,5,4,-1,0,"5,8","1,7"
159,1,-1,-1,0,65,"10,4","6,2",75,70,,"0,83","0,83","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8661770385","0,8661770385","68,64",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,-1,5,0,1,5,4,-1,1,"6,2","2,1"
160,1,"0,0",0,-2,0,"10,4","6,2",75,80,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,8654861536","0,8654861536","78,47",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,0,4,1,0,4,0,1,"6,2","2,1"
161,1,"0,5",40,-3,64,"10,2","6,1",73,90,,"1,08",1,"0,50",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,91","0,91","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,8620207813","0,8620207813","88,41",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,4,1,4,1,1,4,0,1,"5,6","1,6"
162,1,"0,0",0,-1,0,"10,2","6,1",76,400,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,33","0,33","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"1,0247440955",1,"400,00",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,1,0,4,4,0,4,0,4,"6,2","2,2"
163,1,"0,5",41,"0,5",-2,"10,6","6,3",76,500,,"1,08",1,"0,50",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"1,58","1,00","0,50",,FALSCH,FALSCH,WAHR,FALSCH,,"0,88","0,88","488,00",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,-1,1,2,4,5,4,-1,4,"6,5","2,4"
164,1,"0,0",0,0,-1,"10,6","6,3",73,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8766666667","0,8766666667","586,19",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,0,0,5,5,4,-1,5,"6,0","1,8"
165,1,"0,2",42,"0,1",-3,"10,5","6,3",76,1000,,"1,08",1,"0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,10",,WAHR,WAHR,FALSCH,FALSCH,,"0,9334533333","0,9334533333","972,46",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,0,0,5,5,4,-1,5,"6,4","2,4"
166,1,"0,0",0,-2,-3,"10,6","6,3",74,1000,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,09","1,00","-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,8368844745","0,8368844745","995,51",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,0,4,5,5,4,-1,5,"6,2","2,0"
167,1,"0,4",41,-1,-2,"10,5","6,3",74,1000,,"1,08",1,"0,40",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,58","0,58","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,8311229647","0,8311229647","999,24",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,1,4,5,5,4,-1,5,"6,1","2,0"
168,1,"0,0",0,-3,-1,"10,4","6,2",73,900,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,00","1,00","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,8024329366","0,8024329366","919,61",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,0,4,5,5,4,-1,5,"5,8","1,7"
169,1,"0,0",0,0,0,"10,8","6,4",72,800,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,7926228633","0,7926228633","824,80",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"6,0","1,7"
170,1,"1,2",0,-1,-1,"11,2","6,6",73,700,,"1,08",1,"1,20",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"1,08","1,00","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,7854272416","0,7854272416","726,78",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,2,4,5,5,4,-1,5,"6,5","2,1"
171,1,"1,4",0,-1,-1,"11,6","6,8",-1,600,,"0,8657142857","0,8657142857","1,37",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,83","0,83","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,777175217","0,777175217","628,25",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,2,4,5,5,4,-1,5,-1001,-1001
172,1,"0,8",50,"0,3",1,"11,8","6,9",73,500,,"0,6508928571","0,6508928571","1,00",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"1,91","1,00","0,30",,FALSCH,WAHR,FALSCH,FALSCH,,"0,765875195","0,765875195","530,03",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,1,5,1,1,1,5,"7,1","2,4"
173,1,"0,0",50,-1,-1,"12,3","7,2",72,400,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,16","1,00","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,7487334907","0,7487334907","432,67",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,-1,0,4,4,5,4,-1,5,"7,4","2,5"
174,1,"0,0",69,-1,-1,"12,5","7,3",-1,300,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,83","0,83","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,,"0,7194405972","0,7194405972","337,22",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,-1,0,4,4,5,4,-1,4,-1001,-1001
175,1,"0,2",51,"0,3",32,"12,2","7,1",72,200,,"1,08",1,"0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,"1,91","1,00","0,30",,FALSCH,WAHR,FALSCH,FALSCH,,"0,6584722799","0,6584722799","246,87",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,1,1,3,1,1,1,3,"7,3","2,4"
176,1,-2,0,0,0,"12,4","7,2",71,100,,"1,105",1,"-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,4628370577","0,4628370577","178,89",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,5,0,3,5,0,0,3,"7,3","2,3"
177,1,-3,53,"0,3",1,"12,6","7,3",-1,15,,"0,9133333333","0,9133333333","-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,30",,FALSCH,WAHR,FALSCH,FALSCH,,"-1,9015088427","0,08","165,78",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,5,1,3,5,1,1,3,-1001,-1001
178,1,-1,0,0,0,"12,2","7,1",74,10,,"0,33","0,33","-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"-3,0644822029","0,08","153,32",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,5,0,3,5,0,0,3,"7,7","2,8"
179,1,"0,3",-1,"0,3",32,"12,2","7,1",-1,10,,"1,9133333333",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,30",,FALSCH,WAHR,FALSCH,FALSCH,,"-2,7529236266","0,08","141,85",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,-1,1,1,2,5,4,-1,3,-1001,-1001
180,1,"0,0",0,0,0,0,1,70,20,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"-0,6931448683","0,08","132,10",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,0,0,2,0,0,0,3,"-4,8","-3,9"
181,1,"0,2",0,0,0,0,1,69,30,,"1,08",1,"0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"-0,0208621859","0,08","123,94",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,1,0,0,2,0,0,0,3,"-5,0","-4,0"
182,1,"0,4",0,0,0,0,1,68,40,,"0,955","0,955","0,39",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,3054050918","0,3054050918","98,30",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,1,0,1,1,0,0,2,"-5,2","-4,2"
183,1,"0,8",0,0,0,0,1,67,50,,"0,9578125","0,9578125","0,78",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,5884952383","0,5884952383","69,88",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,1,0,1,1,0,0,1,"-5,4","-4,4"
184,1,"1,2",0,0,0,0,1,66,60,,"0,9169280599","0,9169280599","1,17",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,7888497005","0,7888497005","62,09",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,1,0,1,1,0,0,1,"-5,6","-4,6"
185,1,"1,1",0,0,0,0,1,65,70,,"0,8151504901","0,8151504901","1,11",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8582666588","0,8582666588","68,88",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,1,0,1,1,0,0,1,"-5,8","-4,8"
186,1,"1,3",0,0,0,0,1,64,80,,"0,8661389099","0,8661389099","1,27",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,864755537","0,864755537","78,50",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,0,1,2,0,1,1,"-6,0","-5,0"
187,1,"1,5",0,0,0,0,1,63,90,,"0,8675259147","0,8675259147","1,47",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8619559946","0,8619559946","88,41",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,1,2,0,1,2,0,1,1,"-6,2","-5,3"
