214,1,"4,0",0,-1,0,0,0,600,,"0,8004859209","0,8004859209","4,09",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,3,-1,2,,2,
215,1,"3,0",0,-1,0,0,0,600,,"0,7388153676","0,7388153676","3,29",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,2,,1,
216,1,"2,0",0,-1,0,0,0,600,,"0,6692759629","0,6692759629","2,43",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
217,1,"1,0",0,-1,0,0,0,600,,"0,4736893952","0,4736893952","1,75",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
218,1,"1,0",0,-1,0,0,0,600,,"0,6424699501","0,6424699501","1,27",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
219,1,"1,0",0,-1,0,0,0,600,,"0,7629523719","0,7629523719","1,06",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,2,-1,1,,1,
220,1,"1,0",0,-1,0,0,0,600,,"0,8141065188","0,8141065188","1,01",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,2,-1,1,,1,
221,1,"0,8",0,-1,0,0,0,600,,"0,7638068818","0,7638068818","0,85",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,1,,0,
222,1,"0,8",0,-1,0,0,0,600,,"0,814365641","0,814365641","0,81",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,1,,0,
223,1,"1,0",0,-1,0,0,0,600,,"0,8776781806","0,8776781806","0,98",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,1,,0,
224,1,"0,4",0,-1,0,0,0,600,,"0,4695802045","0,4695802045","0,71",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
225,1,"0,3",0,-1,0,0,0,600,,"0,4917682744","0,4917682744","0,51",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
226,1,"0,2",0,-1,0,0,0,600,,"0,4471498596","0,4471498596","0,37",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
227,1,"0,2",0,-1,0,0,0,600,,"0,6183412462","0,6183412462","0,26",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,1,-1,0,,0,
228,1,"0,2",0,-1,0,0,0,600,,"0,7492185838","0,7492185838","0,22",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,1,-1,0,,0,
229,1,"0,2",0,-1,0,0,0,600,,"0,809741522","0,809741522","0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,1,-1,0,,0,
230,1,"0,2",0,-1,0,0,0,600,,"0,8261456528","0,8261456528","0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,1,-1,0,,0,
231,1,"0,1",0,-1,0,0,0,600,,"0,57865981","0,57865981","0,14",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
232,1,"0,1",0,-1,0,0,0,600,,"0,7241002766","0,7241002766","0,11",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
233,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
234,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
235,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
236,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
237,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
238,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
239,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
240,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
241,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
242,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
243,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
244,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
245,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
246,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
247,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
248,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
249,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
250,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
251,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
252,1,"1,0",0,-1,0,0,0,600,,"1,08",1,"1,00",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
253,1,"3,0",0,-1,0,0,0,600,,"0,9966666667","0,9966666667","2,99",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
254,1,"10,0",0,-1,0,0,0,600,,"1,0051666667",1,"10,00",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
255,1,"15,0",0,-1,0,0,0,600,,"0,9133333333","0,9133333333","14,57",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,4,-1,3,,3,
256,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,3,,0,
257,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,2,,0,
258,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
259,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
260,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
261,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
262,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
263,1,"4,0",0,-1,0,0,0,600,,"1,08",1,"4,00",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
264,1,"5,0",0,-1,0,0,0,600,,"0,88","0,88","4,88",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
265,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
266,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
267,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
268,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
269,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
270,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
271,1,"0,0",0,-1,0,0,0,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
